antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction,antecedent_len,consequents_len,rules_set_sorted,rules_len,rules_sorted
frozenset({'dmean'}),frozenset({'ct_flw_http_mthd'}),0.46467066,0.89556886,0.46467066,1.0,1.11660872,0.04852609,inf,1,1,"['ct_flw_http_mthd', 'dmean']",2,"ct_flw_http_mthd,dmean"
frozenset({'ct_state_ttl'}),frozenset({'trans_depth'}),0.45125749,0.89556886,0.45125749,1.0,1.11660872,0.04712533,inf,1,1,"['ct_state_ttl', 'trans_depth']",2,"ct_state_ttl,trans_depth"
frozenset({'ct_flw_http_mthd'}),frozenset({'trans_depth'}),0.89556886,0.89556886,0.89556886,1.0,1.11660872,0.09352528,inf,1,1,"['ct_flw_http_mthd', 'trans_depth']",2,"ct_flw_http_mthd,trans_depth"
frozenset({'trans_depth'}),frozenset({'ct_flw_http_mthd'}),0.89556886,0.89556886,0.89556886,1.0,1.11660872,0.09352528,inf,1,1,"['ct_flw_http_mthd', 'trans_depth']",2,"ct_flw_http_mthd,trans_depth"
frozenset({'ct_state_ttl'}),frozenset({'ct_flw_http_mthd'}),0.45125749,0.89556886,0.45125749,1.0,1.11660872,0.04712533,inf,1,1,"['ct_flw_http_mthd', 'ct_state_ttl']",2,"ct_flw_http_mthd,ct_state_ttl"
frozenset({'spkts'}),frozenset({'response_body_len'}),0.4742515,0.93868263,0.4742515,1.0,1.06532279,0.02907985,inf,1,1,"['response_body_len', 'spkts']",2,"response_body_len,spkts"
frozenset({'dpkts'}),frozenset({'response_body_len'}),0.46467066,0.93868263,0.46467066,1.0,1.06532279,0.02849238,inf,1,1,"['dpkts', 'response_body_len']",2,"dpkts,response_body_len"
frozenset({'dttl'}),frozenset({'response_body_len'}),0.46491018,0.93868263,0.46491018,1.0,1.06532279,0.02850707,inf,1,1,"['dttl', 'response_body_len']",2,"dttl,response_body_len"
frozenset({'dload'}),frozenset({'response_body_len'}),0.46467066,0.93868263,0.46467066,1.0,1.06532279,0.02849238,inf,1,1,"['dload', 'response_body_len']",2,"dload,response_body_len"
frozenset({'dinpkt'}),frozenset({'response_body_len'}),0.46467066,0.93868263,0.46467066,1.0,1.06532279,0.02849238,inf,1,1,"['dinpkt', 'response_body_len']",2,"dinpkt,response_body_len"
frozenset({'sjit'}),frozenset({'response_body_len'}),0.49413174,0.93868263,0.49413174,1.0,1.06532279,0.03029886,inf,1,1,"['response_body_len', 'sjit']",2,"response_body_len,sjit"
frozenset({'swin'}),frozenset({'response_body_len'}),0.53173653,0.93868263,0.53173653,1.0,1.06532279,0.03260468,inf,1,1,"['response_body_len', 'swin']",2,"response_body_len,swin"
frozenset({'stcpb'}),frozenset({'response_body_len'}),0.53772455,0.93868263,0.53772455,1.0,1.06532279,0.03297185,inf,1,1,"['response_body_len', 'stcpb']",2,"response_body_len,stcpb"
frozenset({'dtcpb'}),frozenset({'response_body_len'}),0.53772455,0.93868263,0.53772455,1.0,1.06532279,0.03297185,inf,1,1,"['dtcpb', 'response_body_len']",2,"dtcpb,response_body_len"
frozenset({'tcprtt'}),frozenset({'response_body_len'}),0.53772455,0.93868263,0.53772455,1.0,1.06532279,0.03297185,inf,1,1,"['response_body_len', 'tcprtt']",2,"response_body_len,tcprtt"
frozenset({'synack'}),frozenset({'response_body_len'}),0.53772455,0.93868263,0.53772455,1.0,1.06532279,0.03297185,inf,1,1,"['response_body_len', 'synack']",2,"response_body_len,synack"
frozenset({'ackdat'}),frozenset({'response_body_len'}),0.53772455,0.93868263,0.53772455,1.0,1.06532279,0.03297185,inf,1,1,"['ackdat', 'response_body_len']",2,"ackdat,response_body_len"
frozenset({'dmean'}),frozenset({'response_body_len'}),0.46467066,0.93868263,0.46467066,1.0,1.06532279,0.02849238,inf,1,1,"['dmean', 'response_body_len']",2,"dmean,response_body_len"
frozenset({'trans_depth'}),frozenset({'response_body_len'}),0.89556886,0.93868263,0.89556886,1.0,1.06532279,0.05491392,inf,1,1,"['response_body_len', 'trans_depth']",2,"response_body_len,trans_depth"
frozenset({'ct_state_ttl'}),frozenset({'response_body_len'}),0.45125749,0.93868263,0.45125749,1.0,1.06532279,0.02766992,inf,1,1,"['ct_state_ttl', 'response_body_len']",2,"ct_state_ttl,response_body_len"
frozenset({'ct_flw_http_mthd'}),frozenset({'response_body_len'}),0.89556886,0.93868263,0.89556886,1.0,1.06532279,0.05491392,inf,1,1,"['ct_flw_http_mthd', 'response_body_len']",2,"ct_flw_http_mthd,response_body_len"
frozenset({'service'}),frozenset({'is_ftp_login'}),0.53149701,0.98347305,0.53149701,1.0,1.01680468,0.00878402,inf,1,1,"['is_ftp_login', 'service']",2,"is_ftp_login,service"
frozenset({'spkts'}),frozenset({'is_ftp_login'}),0.4742515,0.98347305,0.4742515,1.0,1.01680468,0.00783793,inf,1,1,"['is_ftp_login', 'spkts']",2,"is_ftp_login,spkts"
frozenset({'dpkts'}),frozenset({'is_ftp_login'}),0.46467066,0.98347305,0.46467066,1.0,1.01680468,0.00767959,inf,1,1,"['dpkts', 'is_ftp_login']",2,"dpkts,is_ftp_login"
frozenset({'dttl'}),frozenset({'is_ftp_login'}),0.46491018,0.98347305,0.46491018,1.0,1.01680468,0.00768355,inf,1,1,"['dttl', 'is_ftp_login']",2,"dttl,is_ftp_login"
frozenset({'dload'}),frozenset({'is_ftp_login'}),0.46467066,0.98347305,0.46467066,1.0,1.01680468,0.00767959,inf,1,1,"['dload', 'is_ftp_login']",2,"dload,is_ftp_login"
frozenset({'dinpkt'}),frozenset({'is_ftp_login'}),0.46467066,0.98347305,0.46467066,1.0,1.01680468,0.00767959,inf,1,1,"['dinpkt', 'is_ftp_login']",2,"dinpkt,is_ftp_login"
frozenset({'sjit'}),frozenset({'is_ftp_login'}),0.49413174,0.98347305,0.49413174,1.0,1.01680468,0.00816649,inf,1,1,"['is_ftp_login', 'sjit']",2,"is_ftp_login,sjit"
frozenset({'djit'}),frozenset({'is_ftp_login'}),0.52263473,0.98347305,0.52263473,1.0,1.01680468,0.00863756,inf,1,1,"['djit', 'is_ftp_login']",2,"djit,is_ftp_login"
frozenset({'swin'}),frozenset({'is_ftp_login'}),0.53173653,0.98347305,0.53173653,1.0,1.01680468,0.00878798,inf,1,1,"['is_ftp_login', 'swin']",2,"is_ftp_login,swin"
frozenset({'stcpb'}),frozenset({'is_ftp_login'}),0.53772455,0.98347305,0.53772455,1.0,1.01680468,0.00888694,inf,1,1,"['is_ftp_login', 'stcpb']",2,"is_ftp_login,stcpb"
frozenset({'dtcpb'}),frozenset({'is_ftp_login'}),0.53772455,0.98347305,0.53772455,1.0,1.01680468,0.00888694,inf,1,1,"['dtcpb', 'is_ftp_login']",2,"dtcpb,is_ftp_login"
frozenset({'tcprtt'}),frozenset({'is_ftp_login'}),0.53772455,0.98347305,0.53772455,1.0,1.01680468,0.00888694,inf,1,1,"['is_ftp_login', 'tcprtt']",2,"is_ftp_login,tcprtt"
frozenset({'synack'}),frozenset({'is_ftp_login'}),0.53772455,0.98347305,0.53772455,1.0,1.01680468,0.00888694,inf,1,1,"['is_ftp_login', 'synack']",2,"is_ftp_login,synack"
frozenset({'ackdat'}),frozenset({'is_ftp_login'}),0.53772455,0.98347305,0.53772455,1.0,1.01680468,0.00888694,inf,1,1,"['ackdat', 'is_ftp_login']",2,"ackdat,is_ftp_login"
frozenset({'dmean'}),frozenset({'is_ftp_login'}),0.46467066,0.98347305,0.46467066,1.0,1.01680468,0.00767959,inf,1,1,"['dmean', 'is_ftp_login']",2,"dmean,is_ftp_login"
frozenset({'ct_state_ttl'}),frozenset({'is_ftp_login'}),0.45125749,0.98347305,0.45125749,1.0,1.01680468,0.00745791,inf,1,1,"['ct_state_ttl', 'is_ftp_login']",2,"ct_state_ttl,is_ftp_login"
frozenset({'proto'}),frozenset({'is_sm_ips_ports'}),0.46826347,0.98706587,0.46826347,1.0,1.01310362,0.00605658,inf,1,1,"['is_sm_ips_ports', 'proto']",2,"is_sm_ips_ports,proto"
frozenset({'state'}),frozenset({'is_sm_ips_ports'}),0.45413174,0.98706587,0.45413174,1.0,1.01310362,0.0058738,inf,1,1,"['is_sm_ips_ports', 'state']",2,"is_sm_ips_ports,state"
frozenset({'sttl'}),frozenset({'is_sm_ips_ports'}),0.64958084,0.98706587,0.64958084,1.0,1.01310362,0.00840176,inf,1,1,"['is_sm_ips_ports', 'sttl']",2,"is_sm_ips_ports,sttl"
frozenset({'label'}),frozenset({'is_sm_ips_ports'}),0.68479042,0.98706587,0.68479042,1.0,1.01310362,0.00885717,inf,1,1,"['is_sm_ips_ports', 'label']",2,"is_sm_ips_ports,label"
frozenset({'ct_state_ttl'}),frozenset({'state'}),0.47712575,0.47928144,0.47712575,1.0,2.08645677,0.24844823,inf,1,1,"['ct_state_ttl', 'state']",2,"ct_state_ttl,state"
frozenset({'state'}),frozenset({'dpkts'}),0.47928144,0.49101796,0.47928144,1.0,2.03658537,0.24394564,inf,1,1,"['dpkts', 'state']",2,"dpkts,state"
frozenset({'state'}),frozenset({'dload'}),0.47928144,0.49101796,0.47928144,1.0,2.03658537,0.24394564,inf,1,1,"['dload', 'state']",2,"dload,state"
frozenset({'state'}),frozenset({'dinpkt'}),0.47928144,0.49101796,0.47928144,1.0,2.03658537,0.24394564,inf,1,1,"['dinpkt', 'state']",2,"dinpkt,state"
frozenset({'state'}),frozenset({'dmean'}),0.47928144,0.49101796,0.47928144,1.0,2.03658537,0.24394564,inf,1,1,"['dmean', 'state']",2,"dmean,state"
frozenset({'dload'}),frozenset({'dpkts'}),0.49101796,0.49101796,0.49101796,1.0,2.03658537,0.24991932,inf,1,1,"['dload', 'dpkts']",2,"dload,dpkts"
frozenset({'dpkts'}),frozenset({'dload'}),0.49101796,0.49101796,0.49101796,1.0,2.03658537,0.24991932,inf,1,1,"['dload', 'dpkts']",2,"dload,dpkts"
frozenset({'dpkts'}),frozenset({'dinpkt'}),0.49101796,0.49101796,0.49101796,1.0,2.03658537,0.24991932,inf,1,1,"['dinpkt', 'dpkts']",2,"dinpkt,dpkts"
frozenset({'dinpkt'}),frozenset({'dpkts'}),0.49101796,0.49101796,0.49101796,1.0,2.03658537,0.24991932,inf,1,1,"['dinpkt', 'dpkts']",2,"dinpkt,dpkts"
frozenset({'dpkts'}),frozenset({'dmean'}),0.49101796,0.49101796,0.49101796,1.0,2.03658537,0.24991932,inf,1,1,"['dmean', 'dpkts']",2,"dmean,dpkts"
frozenset({'dmean'}),frozenset({'dpkts'}),0.49101796,0.49101796,0.49101796,1.0,2.03658537,0.24991932,inf,1,1,"['dmean', 'dpkts']",2,"dmean,dpkts"
frozenset({'ct_state_ttl'}),frozenset({'dpkts'}),0.47712575,0.49101796,0.47712575,1.0,2.03658537,0.24284843,inf,1,1,"['ct_state_ttl', 'dpkts']",2,"ct_state_ttl,dpkts"
frozenset({'dload'}),frozenset({'dinpkt'}),0.49101796,0.49101796,0.49101796,1.0,2.03658537,0.24991932,inf,1,1,"['dinpkt', 'dload']",2,"dinpkt,dload"
frozenset({'dinpkt'}),frozenset({'dload'}),0.49101796,0.49101796,0.49101796,1.0,2.03658537,0.24991932,inf,1,1,"['dinpkt', 'dload']",2,"dinpkt,dload"
frozenset({'dload'}),frozenset({'dmean'}),0.49101796,0.49101796,0.49101796,1.0,2.03658537,0.24991932,inf,1,1,"['dload', 'dmean']",2,"dload,dmean"
frozenset({'dmean'}),frozenset({'dload'}),0.49101796,0.49101796,0.49101796,1.0,2.03658537,0.24991932,inf,1,1,"['dload', 'dmean']",2,"dload,dmean"
frozenset({'ct_state_ttl'}),frozenset({'dload'}),0.47712575,0.49101796,0.47712575,1.0,2.03658537,0.24284843,inf,1,1,"['ct_state_ttl', 'dload']",2,"ct_state_ttl,dload"
frozenset({'dinpkt'}),frozenset({'dmean'}),0.49101796,0.49101796,0.49101796,1.0,2.03658537,0.24991932,inf,1,1,"['dinpkt', 'dmean']",2,"dinpkt,dmean"
frozenset({'dmean'}),frozenset({'dinpkt'}),0.49101796,0.49101796,0.49101796,1.0,2.03658537,0.24991932,inf,1,1,"['dinpkt', 'dmean']",2,"dinpkt,dmean"
frozenset({'ct_state_ttl'}),frozenset({'dinpkt'}),0.47712575,0.49101796,0.47712575,1.0,2.03658537,0.24284843,inf,1,1,"['ct_state_ttl', 'dinpkt']",2,"ct_state_ttl,dinpkt"
frozenset({'ct_state_ttl'}),frozenset({'dmean'}),0.47712575,0.49101796,0.47712575,1.0,2.03658537,0.24284843,inf,1,1,"['ct_state_ttl', 'dmean']",2,"ct_state_ttl,dmean"
frozenset({'state'}),frozenset({'dttl'}),0.47928144,0.49149701,0.47928144,1.0,2.03460039,0.24371605,inf,1,1,"['dttl', 'state']",2,"dttl,state"
frozenset({'dpkts'}),frozenset({'dttl'}),0.49101796,0.49149701,0.49101796,1.0,2.03460039,0.2496841,inf,1,1,"['dpkts', 'dttl']",2,"dpkts,dttl"
frozenset({'dload'}),frozenset({'dttl'}),0.49101796,0.49149701,0.49101796,1.0,2.03460039,0.2496841,inf,1,1,"['dload', 'dttl']",2,"dload,dttl"
frozenset({'dinpkt'}),frozenset({'dttl'}),0.49101796,0.49149701,0.49101796,1.0,2.03460039,0.2496841,inf,1,1,"['dinpkt', 'dttl']",2,"dinpkt,dttl"
frozenset({'dmean'}),frozenset({'dttl'}),0.49101796,0.49149701,0.49101796,1.0,2.03460039,0.2496841,inf,1,1,"['dmean', 'dttl']",2,"dmean,dttl"
frozenset({'ct_state_ttl'}),frozenset({'dttl'}),0.47712575,0.49149701,0.47712575,1.0,2.03460039,0.24261987,inf,1,1,"['ct_state_ttl', 'dttl']",2,"ct_state_ttl,dttl"
frozenset({'state'}),frozenset({'djit'}),0.47928144,0.54538922,0.47928144,1.0,1.83355292,0.21788651,inf,1,1,"['djit', 'state']",2,"djit,state"
frozenset({'spkts'}),frozenset({'djit'}),0.49652695,0.54538922,0.49652695,1.0,1.83355292,0.2257265,inf,1,1,"['djit', 'spkts']",2,"djit,spkts"
frozenset({'dpkts'}),frozenset({'djit'}),0.49101796,0.54538922,0.49101796,1.0,1.83355292,0.22322206,inf,1,1,"['djit', 'dpkts']",2,"djit,dpkts"
frozenset({'dload'}),frozenset({'djit'}),0.49101796,0.54538922,0.49101796,1.0,1.83355292,0.22322206,inf,1,1,"['djit', 'dload']",2,"djit,dload"
frozenset({'dinpkt'}),frozenset({'djit'}),0.49101796,0.54538922,0.49101796,1.0,1.83355292,0.22322206,inf,1,1,"['dinpkt', 'djit']",2,"dinpkt,djit"
frozenset({'dmean'}),frozenset({'djit'}),0.49101796,0.54538922,0.49101796,1.0,1.83355292,0.22322206,inf,1,1,"['djit', 'dmean']",2,"djit,dmean"
frozenset({'ct_state_ttl'}),frozenset({'djit'}),0.47712575,0.54538922,0.47712575,1.0,1.83355292,0.21690651,inf,1,1,"['ct_state_ttl', 'djit']",2,"ct_state_ttl,djit"
frozenset({'state'}),frozenset({'swin'}),0.47928144,0.55784431,0.47928144,1.0,1.79261486,0.21191701,inf,1,1,"['state', 'swin']",2,"state,swin"
frozenset({'ct_state_ttl'}),frozenset({'swin'}),0.47712575,0.55784431,0.47712575,1.0,1.79261486,0.21096386,inf,1,1,"['ct_state_ttl', 'swin']",2,"ct_state_ttl,swin"
frozenset({'state'}),frozenset({'stcpb'}),0.47928144,0.56335329,0.47928144,1.0,1.77508503,0.20927666,inf,1,1,"['state', 'stcpb']",2,"state,stcpb"
frozenset({'state'}),frozenset({'dtcpb'}),0.47928144,0.56335329,0.47928144,1.0,1.77508503,0.20927666,inf,1,1,"['dtcpb', 'state']",2,"dtcpb,state"
frozenset({'state'}),frozenset({'tcprtt'}),0.47928144,0.56335329,0.47928144,1.0,1.77508503,0.20927666,inf,1,1,"['state', 'tcprtt']",2,"state,tcprtt"
frozenset({'state'}),frozenset({'synack'}),0.47928144,0.56335329,0.47928144,1.0,1.77508503,0.20927666,inf,1,1,"['state', 'synack']",2,"state,synack"
frozenset({'state'}),frozenset({'ackdat'}),0.47928144,0.56335329,0.47928144,1.0,1.77508503,0.20927666,inf,1,1,"['ackdat', 'state']",2,"ackdat,state"
frozenset({'spkts'}),frozenset({'stcpb'}),0.49652695,0.56335329,0.49652695,1.0,1.77508503,0.21680686,inf,1,1,"['spkts', 'stcpb']",2,"spkts,stcpb"
frozenset({'spkts'}),frozenset({'dtcpb'}),0.49652695,0.56335329,0.49652695,1.0,1.77508503,0.21680686,inf,1,1,"['dtcpb', 'spkts']",2,"dtcpb,spkts"
frozenset({'spkts'}),frozenset({'tcprtt'}),0.49652695,0.56335329,0.49652695,1.0,1.77508503,0.21680686,inf,1,1,"['spkts', 'tcprtt']",2,"spkts,tcprtt"
frozenset({'spkts'}),frozenset({'synack'}),0.49652695,0.56335329,0.49652695,1.0,1.77508503,0.21680686,inf,1,1,"['spkts', 'synack']",2,"spkts,synack"
frozenset({'spkts'}),frozenset({'ackdat'}),0.49652695,0.56335329,0.49652695,1.0,1.77508503,0.21680686,inf,1,1,"['ackdat', 'spkts']",2,"ackdat,spkts"
frozenset({'dpkts'}),frozenset({'stcpb'}),0.49101796,0.56335329,0.49101796,1.0,1.77508503,0.21440138,inf,1,1,"['dpkts', 'stcpb']",2,"dpkts,stcpb"
frozenset({'dpkts'}),frozenset({'dtcpb'}),0.49101796,0.56335329,0.49101796,1.0,1.77508503,0.21440138,inf,1,1,"['dpkts', 'dtcpb']",2,"dpkts,dtcpb"
frozenset({'dpkts'}),frozenset({'tcprtt'}),0.49101796,0.56335329,0.49101796,1.0,1.77508503,0.21440138,inf,1,1,"['dpkts', 'tcprtt']",2,"dpkts,tcprtt"
frozenset({'dpkts'}),frozenset({'synack'}),0.49101796,0.56335329,0.49101796,1.0,1.77508503,0.21440138,inf,1,1,"['dpkts', 'synack']",2,"dpkts,synack"
frozenset({'dpkts'}),frozenset({'ackdat'}),0.49101796,0.56335329,0.49101796,1.0,1.77508503,0.21440138,inf,1,1,"['ackdat', 'dpkts']",2,"ackdat,dpkts"
frozenset({'dttl'}),frozenset({'stcpb'}),0.49149701,0.56335329,0.49149701,1.0,1.77508503,0.21461055,inf,1,1,"['dttl', 'stcpb']",2,"dttl,stcpb"
frozenset({'dttl'}),frozenset({'dtcpb'}),0.49149701,0.56335329,0.49149701,1.0,1.77508503,0.21461055,inf,1,1,"['dtcpb', 'dttl']",2,"dtcpb,dttl"
frozenset({'dttl'}),frozenset({'tcprtt'}),0.49149701,0.56335329,0.49149701,1.0,1.77508503,0.21461055,inf,1,1,"['dttl', 'tcprtt']",2,"dttl,tcprtt"
frozenset({'dttl'}),frozenset({'synack'}),0.49149701,0.56335329,0.49149701,1.0,1.77508503,0.21461055,inf,1,1,"['dttl', 'synack']",2,"dttl,synack"
frozenset({'dttl'}),frozenset({'ackdat'}),0.49149701,0.56335329,0.49149701,1.0,1.77508503,0.21461055,inf,1,1,"['ackdat', 'dttl']",2,"ackdat,dttl"
frozenset({'dload'}),frozenset({'stcpb'}),0.49101796,0.56335329,0.49101796,1.0,1.77508503,0.21440138,inf,1,1,"['dload', 'stcpb']",2,"dload,stcpb"
frozenset({'dload'}),frozenset({'dtcpb'}),0.49101796,0.56335329,0.49101796,1.0,1.77508503,0.21440138,inf,1,1,"['dload', 'dtcpb']",2,"dload,dtcpb"
frozenset({'dload'}),frozenset({'tcprtt'}),0.49101796,0.56335329,0.49101796,1.0,1.77508503,0.21440138,inf,1,1,"['dload', 'tcprtt']",2,"dload,tcprtt"
frozenset({'dload'}),frozenset({'synack'}),0.49101796,0.56335329,0.49101796,1.0,1.77508503,0.21440138,inf,1,1,"['dload', 'synack']",2,"dload,synack"
frozenset({'dload'}),frozenset({'ackdat'}),0.49101796,0.56335329,0.49101796,1.0,1.77508503,0.21440138,inf,1,1,"['ackdat', 'dload']",2,"ackdat,dload"
frozenset({'dinpkt'}),frozenset({'stcpb'}),0.49101796,0.56335329,0.49101796,1.0,1.77508503,0.21440138,inf,1,1,"['dinpkt', 'stcpb']",2,"dinpkt,stcpb"
frozenset({'dinpkt'}),frozenset({'dtcpb'}),0.49101796,0.56335329,0.49101796,1.0,1.77508503,0.21440138,inf,1,1,"['dinpkt', 'dtcpb']",2,"dinpkt,dtcpb"
frozenset({'dinpkt'}),frozenset({'tcprtt'}),0.49101796,0.56335329,0.49101796,1.0,1.77508503,0.21440138,inf,1,1,"['dinpkt', 'tcprtt']",2,"dinpkt,tcprtt"
frozenset({'dinpkt'}),frozenset({'synack'}),0.49101796,0.56335329,0.49101796,1.0,1.77508503,0.21440138,inf,1,1,"['dinpkt', 'synack']",2,"dinpkt,synack"
frozenset({'dinpkt'}),frozenset({'ackdat'}),0.49101796,0.56335329,0.49101796,1.0,1.77508503,0.21440138,inf,1,1,"['ackdat', 'dinpkt']",2,"ackdat,dinpkt"
frozenset({'swin'}),frozenset({'stcpb'}),0.55784431,0.56335329,0.55784431,1.0,1.77508503,0.24358088,inf,1,1,"['stcpb', 'swin']",2,"stcpb,swin"
frozenset({'swin'}),frozenset({'dtcpb'}),0.55784431,0.56335329,0.55784431,1.0,1.77508503,0.24358088,inf,1,1,"['dtcpb', 'swin']",2,"dtcpb,swin"
frozenset({'swin'}),frozenset({'tcprtt'}),0.55784431,0.56335329,0.55784431,1.0,1.77508503,0.24358088,inf,1,1,"['swin', 'tcprtt']",2,"swin,tcprtt"
frozenset({'swin'}),frozenset({'synack'}),0.55784431,0.56335329,0.55784431,1.0,1.77508503,0.24358088,inf,1,1,"['swin', 'synack']",2,"swin,synack"
frozenset({'swin'}),frozenset({'ackdat'}),0.55784431,0.56335329,0.55784431,1.0,1.77508503,0.24358088,inf,1,1,"['ackdat', 'swin']",2,"ackdat,swin"
frozenset({'stcpb'}),frozenset({'dtcpb'}),0.56335329,0.56335329,0.56335329,1.0,1.77508503,0.24598636,inf,1,1,"['dtcpb', 'stcpb']",2,"dtcpb,stcpb"
frozenset({'dtcpb'}),frozenset({'stcpb'}),0.56335329,0.56335329,0.56335329,1.0,1.77508503,0.24598636,inf,1,1,"['dtcpb', 'stcpb']",2,"dtcpb,stcpb"
frozenset({'tcprtt'}),frozenset({'stcpb'}),0.56335329,0.56335329,0.56335329,1.0,1.77508503,0.24598636,inf,1,1,"['stcpb', 'tcprtt']",2,"stcpb,tcprtt"
frozenset({'stcpb'}),frozenset({'tcprtt'}),0.56335329,0.56335329,0.56335329,1.0,1.77508503,0.24598636,inf,1,1,"['stcpb', 'tcprtt']",2,"stcpb,tcprtt"
frozenset({'synack'}),frozenset({'stcpb'}),0.56335329,0.56335329,0.56335329,1.0,1.77508503,0.24598636,inf,1,1,"['stcpb', 'synack']",2,"stcpb,synack"
frozenset({'stcpb'}),frozenset({'synack'}),0.56335329,0.56335329,0.56335329,1.0,1.77508503,0.24598636,inf,1,1,"['stcpb', 'synack']",2,"stcpb,synack"
frozenset({'stcpb'}),frozenset({'ackdat'}),0.56335329,0.56335329,0.56335329,1.0,1.77508503,0.24598636,inf,1,1,"['ackdat', 'stcpb']",2,"ackdat,stcpb"
frozenset({'ackdat'}),frozenset({'stcpb'}),0.56335329,0.56335329,0.56335329,1.0,1.77508503,0.24598636,inf,1,1,"['ackdat', 'stcpb']",2,"ackdat,stcpb"
frozenset({'dmean'}),frozenset({'stcpb'}),0.49101796,0.56335329,0.49101796,1.0,1.77508503,0.21440138,inf,1,1,"['dmean', 'stcpb']",2,"dmean,stcpb"
frozenset({'ct_state_ttl'}),frozenset({'stcpb'}),0.47712575,0.56335329,0.47712575,1.0,1.77508503,0.20833539,inf,1,1,"['ct_state_ttl', 'stcpb']",2,"ct_state_ttl,stcpb"
frozenset({'tcprtt'}),frozenset({'dtcpb'}),0.56335329,0.56335329,0.56335329,1.0,1.77508503,0.24598636,inf,1,1,"['dtcpb', 'tcprtt']",2,"dtcpb,tcprtt"
frozenset({'dtcpb'}),frozenset({'tcprtt'}),0.56335329,0.56335329,0.56335329,1.0,1.77508503,0.24598636,inf,1,1,"['dtcpb', 'tcprtt']",2,"dtcpb,tcprtt"
frozenset({'synack'}),frozenset({'dtcpb'}),0.56335329,0.56335329,0.56335329,1.0,1.77508503,0.24598636,inf,1,1,"['dtcpb', 'synack']",2,"dtcpb,synack"
frozenset({'dtcpb'}),frozenset({'synack'}),0.56335329,0.56335329,0.56335329,1.0,1.77508503,0.24598636,inf,1,1,"['dtcpb', 'synack']",2,"dtcpb,synack"
frozenset({'dtcpb'}),frozenset({'ackdat'}),0.56335329,0.56335329,0.56335329,1.0,1.77508503,0.24598636,inf,1,1,"['ackdat', 'dtcpb']",2,"ackdat,dtcpb"
frozenset({'ackdat'}),frozenset({'dtcpb'}),0.56335329,0.56335329,0.56335329,1.0,1.77508503,0.24598636,inf,1,1,"['ackdat', 'dtcpb']",2,"ackdat,dtcpb"
frozenset({'dmean'}),frozenset({'dtcpb'}),0.49101796,0.56335329,0.49101796,1.0,1.77508503,0.21440138,inf,1,1,"['dmean', 'dtcpb']",2,"dmean,dtcpb"
frozenset({'ct_state_ttl'}),frozenset({'dtcpb'}),0.47712575,0.56335329,0.47712575,1.0,1.77508503,0.20833539,inf,1,1,"['ct_state_ttl', 'dtcpb']",2,"ct_state_ttl,dtcpb"
frozenset({'tcprtt'}),frozenset({'synack'}),0.56335329,0.56335329,0.56335329,1.0,1.77508503,0.24598636,inf,1,1,"['synack', 'tcprtt']",2,"synack,tcprtt"
frozenset({'synack'}),frozenset({'tcprtt'}),0.56335329,0.56335329,0.56335329,1.0,1.77508503,0.24598636,inf,1,1,"['synack', 'tcprtt']",2,"synack,tcprtt"
frozenset({'tcprtt'}),frozenset({'ackdat'}),0.56335329,0.56335329,0.56335329,1.0,1.77508503,0.24598636,inf,1,1,"['ackdat', 'tcprtt']",2,"ackdat,tcprtt"
frozenset({'ackdat'}),frozenset({'tcprtt'}),0.56335329,0.56335329,0.56335329,1.0,1.77508503,0.24598636,inf,1,1,"['ackdat', 'tcprtt']",2,"ackdat,tcprtt"
frozenset({'dmean'}),frozenset({'tcprtt'}),0.49101796,0.56335329,0.49101796,1.0,1.77508503,0.21440138,inf,1,1,"['dmean', 'tcprtt']",2,"dmean,tcprtt"
frozenset({'ct_state_ttl'}),frozenset({'tcprtt'}),0.47712575,0.56335329,0.47712575,1.0,1.77508503,0.20833539,inf,1,1,"['ct_state_ttl', 'tcprtt']",2,"ct_state_ttl,tcprtt"
frozenset({'synack'}),frozenset({'ackdat'}),0.56335329,0.56335329,0.56335329,1.0,1.77508503,0.24598636,inf,1,1,"['ackdat', 'synack']",2,"ackdat,synack"
frozenset({'ackdat'}),frozenset({'synack'}),0.56335329,0.56335329,0.56335329,1.0,1.77508503,0.24598636,inf,1,1,"['ackdat', 'synack']",2,"ackdat,synack"
frozenset({'dmean'}),frozenset({'synack'}),0.49101796,0.56335329,0.49101796,1.0,1.77508503,0.21440138,inf,1,1,"['dmean', 'synack']",2,"dmean,synack"
frozenset({'ct_state_ttl'}),frozenset({'synack'}),0.47712575,0.56335329,0.47712575,1.0,1.77508503,0.20833539,inf,1,1,"['ct_state_ttl', 'synack']",2,"ct_state_ttl,synack"
frozenset({'dmean'}),frozenset({'ackdat'}),0.49101796,0.56335329,0.49101796,1.0,1.77508503,0.21440138,inf,1,1,"['ackdat', 'dmean']",2,"ackdat,dmean"
frozenset({'ct_state_ttl'}),frozenset({'ackdat'}),0.47712575,0.56335329,0.47712575,1.0,1.77508503,0.20833539,inf,1,1,"['ackdat', 'ct_state_ttl']",2,"ackdat,ct_state_ttl"
frozenset({'ct_dst_ltm'}),frozenset({'ct_dst_sport_ltm'}),0.3211976,0.62251497,0.3211976,1.0,1.60638707,0.12124729,inf,1,1,"['ct_dst_ltm', 'ct_dst_sport_ltm']",2,"ct_dst_ltm,ct_dst_sport_ltm"
