antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction,antecedent_len,consequents_len,rules_set_sorted,rules_len,rules_sorted
frozenset({'dinpkt'}),frozenset({'tcprtt'}),0.47604217,0.54024916,0.47604217,1.0,1.85099778,0.21886078,inf,1,1,"['dinpkt', 'tcprtt']",2,"dinpkt,tcprtt"
frozenset({'dinpkt'}),frozenset({'synack'}),0.47604217,0.54024916,0.47604217,1.0,1.85099778,0.21886078,inf,1,1,"['dinpkt', 'synack']",2,"dinpkt,synack"
frozenset({'dinpkt'}),frozenset({'ackdat'}),0.47604217,0.54024916,0.47604217,1.0,1.85099778,0.21886078,inf,1,1,"['ackdat', 'dinpkt']",2,"ackdat,dinpkt"
frozenset({'swin'}),frozenset({'tcprtt'}),0.53521802,0.54024916,0.53521802,1.0,1.85099778,0.24606693,inf,1,1,"['swin', 'tcprtt']",2,"swin,tcprtt"
frozenset({'swin'}),frozenset({'synack'}),0.53521802,0.54024916,0.53521802,1.0,1.85099778,0.24606693,inf,1,1,"['swin', 'synack']",2,"swin,synack"
frozenset({'swin'}),frozenset({'ackdat'}),0.53521802,0.54024916,0.53521802,1.0,1.85099778,0.24606693,inf,1,1,"['ackdat', 'swin']",2,"ackdat,swin"
frozenset({'stcpb'}),frozenset({'tcprtt'}),0.54000958,0.54024916,0.54000958,1.0,1.85099778,0.24826986,inf,1,1,"['stcpb', 'tcprtt']",2,"stcpb,tcprtt"
frozenset({'stcpb'}),frozenset({'synack'}),0.54000958,0.54024916,0.54000958,1.0,1.85099778,0.24826986,inf,1,1,"['stcpb', 'synack']",2,"stcpb,synack"
frozenset({'stcpb'}),frozenset({'ackdat'}),0.54000958,0.54024916,0.54000958,1.0,1.85099778,0.24826986,inf,1,1,"['ackdat', 'stcpb']",2,"ackdat,stcpb"
frozenset({'dtcpb'}),frozenset({'tcprtt'}),0.54000958,0.54024916,0.54000958,1.0,1.85099778,0.24826986,inf,1,1,"['dtcpb', 'tcprtt']",2,"dtcpb,tcprtt"
frozenset({'dtcpb'}),frozenset({'synack'}),0.54000958,0.54024916,0.54000958,1.0,1.85099778,0.24826986,inf,1,1,"['dtcpb', 'synack']",2,"dtcpb,synack"
frozenset({'dtcpb'}),frozenset({'ackdat'}),0.54000958,0.54024916,0.54000958,1.0,1.85099778,0.24826986,inf,1,1,"['ackdat', 'dtcpb']",2,"ackdat,dtcpb"
frozenset({'tcprtt'}),frozenset({'synack'}),0.54024916,0.54024916,0.54024916,1.0,1.85099778,0.24838001,inf,1,1,"['synack', 'tcprtt']",2,"synack,tcprtt"
frozenset({'synack'}),frozenset({'tcprtt'}),0.54024916,0.54024916,0.54024916,1.0,1.85099778,0.24838001,inf,1,1,"['synack', 'tcprtt']",2,"synack,tcprtt"
frozenset({'tcprtt'}),frozenset({'ackdat'}),0.54024916,0.54024916,0.54024916,1.0,1.85099778,0.24838001,inf,1,1,"['ackdat', 'tcprtt']",2,"ackdat,tcprtt"
frozenset({'ackdat'}),frozenset({'tcprtt'}),0.54024916,0.54024916,0.54024916,1.0,1.85099778,0.24838001,inf,1,1,"['ackdat', 'tcprtt']",2,"ackdat,tcprtt"
frozenset({'dmean'}),frozenset({'tcprtt'}),0.47604217,0.54024916,0.47604217,1.0,1.85099778,0.21886078,inf,1,1,"['dmean', 'tcprtt']",2,"dmean,tcprtt"
frozenset({'ct_state_ttl'}),frozenset({'tcprtt'}),0.46214662,0.54024916,0.46214662,1.0,1.85099778,0.2124723,inf,1,1,"['ct_state_ttl', 'tcprtt']",2,"ct_state_ttl,tcprtt"
frozenset({'synack'}),frozenset({'ackdat'}),0.54024916,0.54024916,0.54024916,1.0,1.85099778,0.24838001,inf,1,1,"['ackdat', 'synack']",2,"ackdat,synack"
frozenset({'ackdat'}),frozenset({'synack'}),0.54024916,0.54024916,0.54024916,1.0,1.85099778,0.24838001,inf,1,1,"['ackdat', 'synack']",2,"ackdat,synack"
frozenset({'dmean'}),frozenset({'synack'}),0.47604217,0.54024916,0.47604217,1.0,1.85099778,0.21886078,inf,1,1,"['dmean', 'synack']",2,"dmean,synack"
frozenset({'ct_state_ttl'}),frozenset({'synack'}),0.46214662,0.54024916,0.46214662,1.0,1.85099778,0.2124723,inf,1,1,"['ct_state_ttl', 'synack']",2,"ct_state_ttl,synack"
frozenset({'dmean'}),frozenset({'ackdat'}),0.47604217,0.54024916,0.47604217,1.0,1.85099778,0.21886078,inf,1,1,"['ackdat', 'dmean']",2,"ackdat,dmean"
frozenset({'ct_state_ttl'}),frozenset({'ackdat'}),0.46214662,0.54024916,0.46214662,1.0,1.85099778,0.2124723,inf,1,1,"['ackdat', 'ct_state_ttl']",2,"ackdat,ct_state_ttl"
frozenset({'ct_dst_ltm'}),frozenset({'ct_dst_sport_ltm'}),0.33205558,0.6305702,0.33205558,1.0,1.58586626,0.12267123,inf,1,1,"['ct_dst_ltm', 'ct_dst_sport_ltm']",2,"ct_dst_ltm,ct_dst_sport_ltm"
frozenset({'state'}),frozenset({'trans_depth'}),0.46286536,0.89865836,0.46286536,1.0,1.11276993,0.04690753,inf,1,1,"['state', 'trans_depth']",2,"state,trans_depth"
frozenset({'state'}),frozenset({'ct_flw_http_mthd'}),0.46286536,0.89865836,0.46286536,1.0,1.11276993,0.04690753,inf,1,1,"['ct_flw_http_mthd', 'state']",2,"ct_flw_http_mthd,state"
frozenset({'spkts'}),frozenset({'trans_depth'}),0.47532343,0.89865836,0.47532343,1.0,1.11276993,0.04817006,inf,1,1,"['spkts', 'trans_depth']",2,"spkts,trans_depth"
frozenset({'spkts'}),frozenset({'ct_flw_http_mthd'}),0.47532343,0.89865836,0.47532343,1.0,1.11276993,0.04817006,inf,1,1,"['ct_flw_http_mthd', 'spkts']",2,"ct_flw_http_mthd,spkts"
frozenset({'dpkts'}),frozenset({'trans_depth'}),0.47604217,0.89865836,0.47604217,1.0,1.11276993,0.04824289,inf,1,1,"['dpkts', 'trans_depth']",2,"dpkts,trans_depth"
frozenset({'dpkts'}),frozenset({'ct_flw_http_mthd'}),0.47604217,0.89865836,0.47604217,1.0,1.11276993,0.04824289,inf,1,1,"['ct_flw_http_mthd', 'dpkts']",2,"ct_flw_http_mthd,dpkts"
frozenset({'dttl'}),frozenset({'trans_depth'}),0.47628174,0.89865836,0.47628174,1.0,1.11276993,0.04826717,inf,1,1,"['dttl', 'trans_depth']",2,"dttl,trans_depth"
frozenset({'dttl'}),frozenset({'ct_flw_http_mthd'}),0.47628174,0.89865836,0.47628174,1.0,1.11276993,0.04826717,inf,1,1,"['ct_flw_http_mthd', 'dttl']",2,"ct_flw_http_mthd,dttl"
frozenset({'dload'}),frozenset({'trans_depth'}),0.47604217,0.89865836,0.47604217,1.0,1.11276993,0.04824289,inf,1,1,"['dload', 'trans_depth']",2,"dload,trans_depth"
frozenset({'dload'}),frozenset({'ct_flw_http_mthd'}),0.47604217,0.89865836,0.47604217,1.0,1.11276993,0.04824289,inf,1,1,"['ct_flw_http_mthd', 'dload']",2,"ct_flw_http_mthd,dload"
frozenset({'dinpkt'}),frozenset({'trans_depth'}),0.47604217,0.89865836,0.47604217,1.0,1.11276993,0.04824289,inf,1,1,"['dinpkt', 'trans_depth']",2,"dinpkt,trans_depth"
frozenset({'dinpkt'}),frozenset({'ct_flw_http_mthd'}),0.47604217,0.89865836,0.47604217,1.0,1.11276993,0.04824289,inf,1,1,"['ct_flw_http_mthd', 'dinpkt']",2,"ct_flw_http_mthd,dinpkt"
frozenset({'sjit'}),frozenset({'trans_depth'}),0.49904169,0.89865836,0.49904169,1.0,1.11276993,0.0505737,inf,1,1,"['sjit', 'trans_depth']",2,"sjit,trans_depth"
frozenset({'sjit'}),frozenset({'ct_flw_http_mthd'}),0.49904169,0.89865836,0.49904169,1.0,1.11276993,0.0505737,inf,1,1,"['ct_flw_http_mthd', 'sjit']",2,"ct_flw_http_mthd,sjit"
frozenset({'djit'}),frozenset({'trans_depth'}),0.52611404,0.89865836,0.52611404,1.0,1.11276993,0.05331726,inf,1,1,"['djit', 'trans_depth']",2,"djit,trans_depth"
frozenset({'djit'}),frozenset({'ct_flw_http_mthd'}),0.52611404,0.89865836,0.52611404,1.0,1.11276993,0.05331726,inf,1,1,"['ct_flw_http_mthd', 'djit']",2,"ct_flw_http_mthd,djit"
frozenset({'swin'}),frozenset({'trans_depth'}),0.53521802,0.89865836,0.53521802,1.0,1.11276993,0.05423987,inf,1,1,"['swin', 'trans_depth']",2,"swin,trans_depth"
frozenset({'swin'}),frozenset({'ct_flw_http_mthd'}),0.53521802,0.89865836,0.53521802,1.0,1.11276993,0.05423987,inf,1,1,"['ct_flw_http_mthd', 'swin']",2,"ct_flw_http_mthd,swin"
frozenset({'stcpb'}),frozenset({'trans_depth'}),0.54000958,0.89865836,0.54000958,1.0,1.11276993,0.05472546,inf,1,1,"['stcpb', 'trans_depth']",2,"stcpb,trans_depth"
frozenset({'stcpb'}),frozenset({'ct_flw_http_mthd'}),0.54000958,0.89865836,0.54000958,1.0,1.11276993,0.05472546,inf,1,1,"['ct_flw_http_mthd', 'stcpb']",2,"ct_flw_http_mthd,stcpb"
frozenset({'dtcpb'}),frozenset({'trans_depth'}),0.54000958,0.89865836,0.54000958,1.0,1.11276993,0.05472546,inf,1,1,"['dtcpb', 'trans_depth']",2,"dtcpb,trans_depth"
frozenset({'dtcpb'}),frozenset({'ct_flw_http_mthd'}),0.54000958,0.89865836,0.54000958,1.0,1.11276993,0.05472546,inf,1,1,"['ct_flw_http_mthd', 'dtcpb']",2,"ct_flw_http_mthd,dtcpb"
frozenset({'tcprtt'}),frozenset({'trans_depth'}),0.54024916,0.89865836,0.54024916,1.0,1.11276993,0.05474974,inf,1,1,"['tcprtt', 'trans_depth']",2,"tcprtt,trans_depth"
frozenset({'tcprtt'}),frozenset({'ct_flw_http_mthd'}),0.54024916,0.89865836,0.54024916,1.0,1.11276993,0.05474974,inf,1,1,"['ct_flw_http_mthd', 'tcprtt']",2,"ct_flw_http_mthd,tcprtt"
frozenset({'synack'}),frozenset({'trans_depth'}),0.54024916,0.89865836,0.54024916,1.0,1.11276993,0.05474974,inf,1,1,"['synack', 'trans_depth']",2,"synack,trans_depth"
frozenset({'synack'}),frozenset({'ct_flw_http_mthd'}),0.54024916,0.89865836,0.54024916,1.0,1.11276993,0.05474974,inf,1,1,"['ct_flw_http_mthd', 'synack']",2,"ct_flw_http_mthd,synack"
frozenset({'ackdat'}),frozenset({'trans_depth'}),0.54024916,0.89865836,0.54024916,1.0,1.11276993,0.05474974,inf,1,1,"['ackdat', 'trans_depth']",2,"ackdat,trans_depth"
frozenset({'ackdat'}),frozenset({'ct_flw_http_mthd'}),0.54024916,0.89865836,0.54024916,1.0,1.11276993,0.05474974,inf,1,1,"['ackdat', 'ct_flw_http_mthd']",2,"ackdat,ct_flw_http_mthd"
frozenset({'dmean'}),frozenset({'trans_depth'}),0.47604217,0.89865836,0.47604217,1.0,1.11276993,0.04824289,inf,1,1,"['dmean', 'trans_depth']",2,"dmean,trans_depth"
frozenset({'dmean'}),frozenset({'ct_flw_http_mthd'}),0.47604217,0.89865836,0.47604217,1.0,1.11276993,0.04824289,inf,1,1,"['ct_flw_http_mthd', 'dmean']",2,"ct_flw_http_mthd,dmean"
frozenset({'ct_state_ttl'}),frozenset({'trans_depth'}),0.46214662,0.89865836,0.46214662,1.0,1.11276993,0.0468347,inf,1,1,"['ct_state_ttl', 'trans_depth']",2,"ct_state_ttl,trans_depth"
frozenset({'trans_depth'}),frozenset({'ct_flw_http_mthd'}),0.89865836,0.89865836,0.89865836,1.0,1.11276993,0.09107151,inf,1,1,"['ct_flw_http_mthd', 'trans_depth']",2,"ct_flw_http_mthd,trans_depth"
frozenset({'ct_flw_http_mthd'}),frozenset({'trans_depth'}),0.89865836,0.89865836,0.89865836,1.0,1.11276993,0.09107151,inf,1,1,"['ct_flw_http_mthd', 'trans_depth']",2,"ct_flw_http_mthd,trans_depth"
frozenset({'ct_state_ttl'}),frozenset({'ct_flw_http_mthd'}),0.46214662,0.89865836,0.46214662,1.0,1.11276993,0.0468347,inf,1,1,"['ct_flw_http_mthd', 'ct_state_ttl']",2,"ct_flw_http_mthd,ct_state_ttl"
frozenset({'state'}),frozenset({'response_body_len'}),0.46286536,0.93675132,0.46286536,1.0,1.06751918,0.02927562,inf,1,1,"['response_body_len', 'state']",2,"response_body_len,state"
frozenset({'spkts'}),frozenset({'response_body_len'}),0.47532343,0.93675132,0.47532343,1.0,1.06751918,0.03006358,inf,1,1,"['response_body_len', 'spkts']",2,"response_body_len,spkts"
frozenset({'dpkts'}),frozenset({'response_body_len'}),0.47604217,0.93675132,0.47604217,1.0,1.06751918,0.03010904,inf,1,1,"['dpkts', 'response_body_len']",2,"dpkts,response_body_len"
frozenset({'dttl'}),frozenset({'response_body_len'}),0.47628174,0.93675132,0.47628174,1.0,1.06751918,0.03012419,inf,1,1,"['dttl', 'response_body_len']",2,"dttl,response_body_len"
frozenset({'dload'}),frozenset({'response_body_len'}),0.47604217,0.93675132,0.47604217,1.0,1.06751918,0.03010904,inf,1,1,"['dload', 'response_body_len']",2,"dload,response_body_len"
frozenset({'dinpkt'}),frozenset({'response_body_len'}),0.47604217,0.93675132,0.47604217,1.0,1.06751918,0.03010904,inf,1,1,"['dinpkt', 'response_body_len']",2,"dinpkt,response_body_len"
frozenset({'sjit'}),frozenset({'response_body_len'}),0.49904169,0.93675132,0.49904169,1.0,1.06751918,0.03156373,inf,1,1,"['response_body_len', 'sjit']",2,"response_body_len,sjit"
frozenset({'djit'}),frozenset({'response_body_len'}),0.52611404,0.93675132,0.52611404,1.0,1.06751918,0.03327602,inf,1,1,"['djit', 'response_body_len']",2,"djit,response_body_len"
frozenset({'swin'}),frozenset({'response_body_len'}),0.53521802,0.93675132,0.53521802,1.0,1.06751918,0.03385183,inf,1,1,"['response_body_len', 'swin']",2,"response_body_len,swin"
frozenset({'stcpb'}),frozenset({'response_body_len'}),0.54000958,0.93675132,0.54000958,1.0,1.06751918,0.03415489,inf,1,1,"['response_body_len', 'stcpb']",2,"response_body_len,stcpb"
frozenset({'dtcpb'}),frozenset({'response_body_len'}),0.54000958,0.93675132,0.54000958,1.0,1.06751918,0.03415489,inf,1,1,"['dtcpb', 'response_body_len']",2,"dtcpb,response_body_len"
frozenset({'tcprtt'}),frozenset({'response_body_len'}),0.54024916,0.93675132,0.54024916,1.0,1.06751918,0.03417005,inf,1,1,"['response_body_len', 'tcprtt']",2,"response_body_len,tcprtt"
frozenset({'synack'}),frozenset({'response_body_len'}),0.54024916,0.93675132,0.54024916,1.0,1.06751918,0.03417005,inf,1,1,"['response_body_len', 'synack']",2,"response_body_len,synack"
frozenset({'ackdat'}),frozenset({'response_body_len'}),0.54024916,0.93675132,0.54024916,1.0,1.06751918,0.03417005,inf,1,1,"['ackdat', 'response_body_len']",2,"ackdat,response_body_len"
frozenset({'dmean'}),frozenset({'response_body_len'}),0.47604217,0.93675132,0.47604217,1.0,1.06751918,0.03010904,inf,1,1,"['dmean', 'response_body_len']",2,"dmean,response_body_len"
frozenset({'trans_depth'}),frozenset({'response_body_len'}),0.89865836,0.93675132,0.89865836,1.0,1.06751918,0.05683896,inf,1,1,"['response_body_len', 'trans_depth']",2,"response_body_len,trans_depth"
frozenset({'ct_state_ttl'}),frozenset({'response_body_len'}),0.46214662,0.93675132,0.46214662,1.0,1.06751918,0.02923016,inf,1,1,"['ct_state_ttl', 'response_body_len']",2,"ct_state_ttl,response_body_len"
frozenset({'ct_flw_http_mthd'}),frozenset({'response_body_len'}),0.89865836,0.93675132,0.89865836,1.0,1.06751918,0.05683896,inf,1,1,"['ct_flw_http_mthd', 'response_body_len']",2,"ct_flw_http_mthd,response_body_len"
frozenset({'proto'}),frozenset({'is_sm_ips_ports'}),0.46478198,0.98179205,0.46478198,1.0,1.01854563,0.00846273,inf,1,1,"['is_sm_ips_ports', 'proto']",2,"is_sm_ips_ports,proto"
frozenset({'sttl'}),frozenset({'is_sm_ips_ports'}),0.65333014,0.98179205,0.65333014,1.0,1.01854563,0.01189581,inf,1,1,"['is_sm_ips_ports', 'sttl']",2,"is_sm_ips_ports,sttl"
frozenset({'service'}),frozenset({'is_ftp_login'}),0.5376138,0.98682319,0.5376138,1.0,1.01335276,0.00708403,inf,1,1,"['is_ftp_login', 'service']",2,"is_ftp_login,service"
frozenset({'state'}),frozenset({'is_ftp_login'}),0.46286536,0.98682319,0.46286536,1.0,1.01335276,0.00609909,inf,1,1,"['is_ftp_login', 'state']",2,"is_ftp_login,state"
frozenset({'spkts'}),frozenset({'is_ftp_login'}),0.47532343,0.98682319,0.47532343,1.0,1.01335276,0.00626325,inf,1,1,"['is_ftp_login', 'spkts']",2,"is_ftp_login,spkts"
frozenset({'dpkts'}),frozenset({'is_ftp_login'}),0.47604217,0.98682319,0.47604217,1.0,1.01335276,0.00627272,inf,1,1,"['dpkts', 'is_ftp_login']",2,"dpkts,is_ftp_login"
frozenset({'dttl'}),frozenset({'is_ftp_login'}),0.47628174,0.98682319,0.47628174,1.0,1.01335276,0.00627587,inf,1,1,"['dttl', 'is_ftp_login']",2,"dttl,is_ftp_login"
frozenset({'dload'}),frozenset({'is_ftp_login'}),0.47604217,0.98682319,0.47604217,1.0,1.01335276,0.00627272,inf,1,1,"['dload', 'is_ftp_login']",2,"dload,is_ftp_login"
frozenset({'dinpkt'}),frozenset({'is_ftp_login'}),0.47604217,0.98682319,0.47604217,1.0,1.01335276,0.00627272,inf,1,1,"['dinpkt', 'is_ftp_login']",2,"dinpkt,is_ftp_login"
frozenset({'sjit'}),frozenset({'is_ftp_login'}),0.49904169,0.98682319,0.49904169,1.0,1.01335276,0.00657578,inf,1,1,"['is_ftp_login', 'sjit']",2,"is_ftp_login,sjit"
frozenset({'djit'}),frozenset({'is_ftp_login'}),0.52611404,0.98682319,0.52611404,1.0,1.01335276,0.0069325,inf,1,1,"['djit', 'is_ftp_login']",2,"djit,is_ftp_login"
frozenset({'swin'}),frozenset({'is_ftp_login'}),0.53521802,0.98682319,0.53521802,1.0,1.01335276,0.00705247,inf,1,1,"['is_ftp_login', 'swin']",2,"is_ftp_login,swin"
frozenset({'stcpb'}),frozenset({'is_ftp_login'}),0.54000958,0.98682319,0.54000958,1.0,1.01335276,0.0071156,inf,1,1,"['is_ftp_login', 'stcpb']",2,"is_ftp_login,stcpb"
frozenset({'dtcpb'}),frozenset({'is_ftp_login'}),0.54000958,0.98682319,0.54000958,1.0,1.01335276,0.0071156,inf,1,1,"['dtcpb', 'is_ftp_login']",2,"dtcpb,is_ftp_login"
frozenset({'tcprtt'}),frozenset({'is_ftp_login'}),0.54024916,0.98682319,0.54024916,1.0,1.01335276,0.00711876,inf,1,1,"['is_ftp_login', 'tcprtt']",2,"is_ftp_login,tcprtt"
frozenset({'synack'}),frozenset({'is_ftp_login'}),0.54024916,0.98682319,0.54024916,1.0,1.01335276,0.00711876,inf,1,1,"['is_ftp_login', 'synack']",2,"is_ftp_login,synack"
frozenset({'ackdat'}),frozenset({'is_ftp_login'}),0.54024916,0.98682319,0.54024916,1.0,1.01335276,0.00711876,inf,1,1,"['ackdat', 'is_ftp_login']",2,"ackdat,is_ftp_login"
frozenset({'dmean'}),frozenset({'is_ftp_login'}),0.47604217,0.98682319,0.47604217,1.0,1.01335276,0.00627272,inf,1,1,"['dmean', 'is_ftp_login']",2,"dmean,is_ftp_login"
frozenset({'ct_state_ttl'}),frozenset({'is_ftp_login'}),0.46214662,0.98682319,0.46214662,1.0,1.01335276,0.00608962,inf,1,1,"['ct_state_ttl', 'is_ftp_login']",2,"ct_state_ttl,is_ftp_login"
frozenset({'ct_state_ttl'}),frozenset({'state'}),0.47652132,0.47915668,0.47652132,1.0,2.087,0.24819295,inf,1,1,"['ct_state_ttl', 'state']",2,"ct_state_ttl,state"
frozenset({'state'}),frozenset({'dpkts'}),0.47915668,0.49281265,0.47915668,1.0,2.02916869,0.24302221,inf,1,1,"['dpkts', 'state']",2,"dpkts,state"
frozenset({'state'}),frozenset({'dmean'}),0.47915668,0.49281265,0.47915668,1.0,2.02916869,0.24302221,inf,1,1,"['dmean', 'state']",2,"dmean,state"
frozenset({'dmean'}),frozenset({'dpkts'}),0.49281265,0.49281265,0.49281265,1.0,2.02916869,0.24994834,inf,1,1,"['dmean', 'dpkts']",2,"dmean,dpkts"
frozenset({'dpkts'}),frozenset({'dmean'}),0.49281265,0.49281265,0.49281265,1.0,2.02916869,0.24994834,inf,1,1,"['dmean', 'dpkts']",2,"dmean,dpkts"
frozenset({'ct_state_ttl'}),frozenset({'dpkts'}),0.47652132,0.49281265,0.47652132,1.0,2.02916869,0.24168559,inf,1,1,"['ct_state_ttl', 'dpkts']",2,"ct_state_ttl,dpkts"
frozenset({'ct_state_ttl'}),frozenset({'dmean'}),0.47652132,0.49281265,0.47652132,1.0,2.02916869,0.24168559,inf,1,1,"['ct_state_ttl', 'dmean']",2,"ct_state_ttl,dmean"
frozenset({'state'}),frozenset({'dttl'}),0.47915668,0.49305223,0.47915668,1.0,2.0281827,0.24290741,inf,1,1,"['dttl', 'state']",2,"dttl,state"
frozenset({'state'}),frozenset({'dload'}),0.47915668,0.49305223,0.47915668,1.0,2.0281827,0.24290741,inf,1,1,"['dload', 'state']",2,"dload,state"
frozenset({'dpkts'}),frozenset({'dttl'}),0.49281265,0.49305223,0.49281265,1.0,2.0281827,0.24983027,inf,1,1,"['dpkts', 'dttl']",2,"dpkts,dttl"
frozenset({'dpkts'}),frozenset({'dload'}),0.49281265,0.49305223,0.49281265,1.0,2.0281827,0.24983027,inf,1,1,"['dload', 'dpkts']",2,"dload,dpkts"
frozenset({'dttl'}),frozenset({'dload'}),0.49305223,0.49305223,0.49305223,1.0,2.0281827,0.24995173,inf,1,1,"['dload', 'dttl']",2,"dload,dttl"
frozenset({'dload'}),frozenset({'dttl'}),0.49305223,0.49305223,0.49305223,1.0,2.0281827,0.24995173,inf,1,1,"['dload', 'dttl']",2,"dload,dttl"
frozenset({'dmean'}),frozenset({'dttl'}),0.49281265,0.49305223,0.49281265,1.0,2.0281827,0.24983027,inf,1,1,"['dmean', 'dttl']",2,"dmean,dttl"
frozenset({'ct_state_ttl'}),frozenset({'dttl'}),0.47652132,0.49305223,0.47652132,1.0,2.0281827,0.24157142,inf,1,1,"['ct_state_ttl', 'dttl']",2,"ct_state_ttl,dttl"
frozenset({'dmean'}),frozenset({'dload'}),0.49281265,0.49305223,0.49281265,1.0,2.0281827,0.24983027,inf,1,1,"['dload', 'dmean']",2,"dload,dmean"
frozenset({'ct_state_ttl'}),frozenset({'dload'}),0.47652132,0.49305223,0.47652132,1.0,2.0281827,0.24157142,inf,1,1,"['ct_state_ttl', 'dload']",2,"ct_state_ttl,dload"
frozenset({'state'}),frozenset({'dinpkt'}),0.47915668,0.49329181,0.47915668,1.0,2.02719767,0.24279262,inf,1,1,"['dinpkt', 'state']",2,"dinpkt,state"
frozenset({'dpkts'}),frozenset({'dinpkt'}),0.49281265,0.49329181,0.49281265,1.0,2.02719767,0.24971221,inf,1,1,"['dinpkt', 'dpkts']",2,"dinpkt,dpkts"
frozenset({'dttl'}),frozenset({'dinpkt'}),0.49305223,0.49329181,0.49305223,1.0,2.02719767,0.2498336,inf,1,1,"['dinpkt', 'dttl']",2,"dinpkt,dttl"
frozenset({'dload'}),frozenset({'dinpkt'}),0.49305223,0.49329181,0.49305223,1.0,2.02719767,0.2498336,inf,1,1,"['dinpkt', 'dload']",2,"dinpkt,dload"
frozenset({'dmean'}),frozenset({'dinpkt'}),0.49281265,0.49329181,0.49281265,1.0,2.02719767,0.24971221,inf,1,1,"['dinpkt', 'dmean']",2,"dinpkt,dmean"
frozenset({'ct_state_ttl'}),frozenset({'dinpkt'}),0.47652132,0.49329181,0.47652132,1.0,2.02719767,0.24145726,inf,1,1,"['ct_state_ttl', 'dinpkt']",2,"ct_state_ttl,dinpkt"
frozenset({'state'}),frozenset({'djit'}),0.47915668,0.54456157,0.47915668,1.0,1.83633964,0.21822637,inf,1,1,"['djit', 'state']",2,"djit,state"
frozenset({'dpkts'}),frozenset({'djit'}),0.49281265,0.54456157,0.49281265,1.0,1.83633964,0.22444582,inf,1,1,"['djit', 'dpkts']",2,"djit,dpkts"
frozenset({'dttl'}),frozenset({'djit'}),0.49305223,0.54456157,0.49305223,1.0,1.83633964,0.22455493,inf,1,1,"['djit', 'dttl']",2,"djit,dttl"
frozenset({'dload'}),frozenset({'djit'}),0.49305223,0.54456157,0.49305223,1.0,1.83633964,0.22455493,inf,1,1,"['djit', 'dload']",2,"djit,dload"
frozenset({'dinpkt'}),frozenset({'djit'}),0.49329181,0.54456157,0.49329181,1.0,1.83633964,0.22466405,inf,1,1,"['dinpkt', 'djit']",2,"dinpkt,djit"
frozenset({'dmean'}),frozenset({'djit'}),0.49281265,0.54456157,0.49281265,1.0,1.83633964,0.22444582,inf,1,1,"['djit', 'dmean']",2,"djit,dmean"
frozenset({'ct_state_ttl'}),frozenset({'djit'}),0.47652132,0.54456157,0.47652132,1.0,1.83633964,0.21702612,inf,1,1,"['ct_state_ttl', 'djit']",2,"ct_state_ttl,djit"
frozenset({'state'}),frozenset({'swin'}),0.47915668,0.55079061,0.47915668,1.0,1.81557199,0.21524168,inf,1,1,"['state', 'swin']",2,"state,swin"
frozenset({'ct_state_ttl'}),frozenset({'swin'}),0.47652132,0.55079061,0.47652132,1.0,1.81557199,0.21405785,inf,1,1,"['ct_state_ttl', 'swin']",2,"ct_state_ttl,swin"
frozenset({'state'}),frozenset({'stcpb'}),0.47915668,0.55582175,0.47915668,1.0,1.79913793,0.21283098,inf,1,1,"['state', 'stcpb']",2,"state,stcpb"
frozenset({'state'}),frozenset({'dtcpb'}),0.47915668,0.55582175,0.47915668,1.0,1.79913793,0.21283098,inf,1,1,"['dtcpb', 'state']",2,"dtcpb,state"
frozenset({'spkts'}),frozenset({'stcpb'}),0.49736464,0.55582175,0.49736464,1.0,1.79913793,0.22091855,inf,1,1,"['spkts', 'stcpb']",2,"spkts,stcpb"
frozenset({'spkts'}),frozenset({'dtcpb'}),0.49736464,0.55582175,0.49736464,1.0,1.79913793,0.22091855,inf,1,1,"['dtcpb', 'spkts']",2,"dtcpb,spkts"
frozenset({'dpkts'}),frozenset({'stcpb'}),0.49281265,0.55582175,0.49281265,1.0,1.79913793,0.21889666,inf,1,1,"['dpkts', 'stcpb']",2,"dpkts,stcpb"
frozenset({'dpkts'}),frozenset({'dtcpb'}),0.49281265,0.55582175,0.49281265,1.0,1.79913793,0.21889666,inf,1,1,"['dpkts', 'dtcpb']",2,"dpkts,dtcpb"
frozenset({'dttl'}),frozenset({'stcpb'}),0.49305223,0.55582175,0.49305223,1.0,1.79913793,0.21900307,inf,1,1,"['dttl', 'stcpb']",2,"dttl,stcpb"
frozenset({'dttl'}),frozenset({'dtcpb'}),0.49305223,0.55582175,0.49305223,1.0,1.79913793,0.21900307,inf,1,1,"['dtcpb', 'dttl']",2,"dtcpb,dttl"
frozenset({'dload'}),frozenset({'stcpb'}),0.49305223,0.55582175,0.49305223,1.0,1.79913793,0.21900307,inf,1,1,"['dload', 'stcpb']",2,"dload,stcpb"
