antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction,antecedent_len,consequents_len,rules_set_sorted,rules_len,rules_sorted
frozenset({'ackdat'}),frozenset({'synack'}),0.49795918,0.49795918,0.49795918,1.0,2.00819672,0.24999584,inf,1,1,"['ackdat', 'synack']",2,"ackdat,synack"
frozenset({'synack'}),frozenset({'ackdat'}),0.49795918,0.49795918,0.49795918,1.0,2.00819672,0.24999584,inf,1,1,"['ackdat', 'synack']",2,"ackdat,synack"
frozenset({'dmean'}),frozenset({'synack'}),0.42755102,0.49795918,0.42755102,1.0,2.00819672,0.21464806,inf,1,1,"['dmean', 'synack']",2,"dmean,synack"
frozenset({'ct_state_ttl'}),frozenset({'synack'}),0.40357143,0.49795918,0.40357143,1.0,2.00819672,0.20260933,inf,1,1,"['ct_state_ttl', 'synack']",2,"ct_state_ttl,synack"
frozenset({'dmean'}),frozenset({'ackdat'}),0.42755102,0.49795918,0.42755102,1.0,2.00819672,0.21464806,inf,1,1,"['ackdat', 'dmean']",2,"ackdat,dmean"
frozenset({'ct_state_ttl'}),frozenset({'ackdat'}),0.40357143,0.49795918,0.40357143,1.0,2.00819672,0.20260933,inf,1,1,"['ackdat', 'ct_state_ttl']",2,"ackdat,ct_state_ttl"
frozenset({'spkts'}),frozenset({'djit'}),0.44336735,0.50306122,0.44336735,1.0,1.98782961,0.22032643,inf,1,1,"['djit', 'spkts']",2,"djit,spkts"
frozenset({'dpkts'}),frozenset({'djit'}),0.42755102,0.50306122,0.42755102,1.0,1.98782961,0.21246668,inf,1,1,"['djit', 'dpkts']",2,"djit,dpkts"
frozenset({'dttl'}),frozenset({'djit'}),0.42806122,0.50306122,0.42806122,1.0,1.98782961,0.21272022,inf,1,1,"['djit', 'dttl']",2,"djit,dttl"
frozenset({'dload'}),frozenset({'djit'}),0.42755102,0.50306122,0.42755102,1.0,1.98782961,0.21246668,inf,1,1,"['djit', 'dload']",2,"djit,dload"
frozenset({'dinpkt'}),frozenset({'djit'}),0.42755102,0.50306122,0.42755102,1.0,1.98782961,0.21246668,inf,1,1,"['dinpkt', 'djit']",2,"dinpkt,djit"
frozenset({'dmean'}),frozenset({'djit'}),0.42755102,0.50306122,0.42755102,1.0,1.98782961,0.21246668,inf,1,1,"['djit', 'dmean']",2,"djit,dmean"
frozenset({'ct_state_ttl'}),frozenset({'djit'}),0.40357143,0.50306122,0.40357143,1.0,1.98782961,0.20055029,inf,1,1,"['ct_state_ttl', 'djit']",2,"ct_state_ttl,djit"
frozenset({'state'}),frozenset({'proto'}),0.47346939,0.5255102,0.47346939,1.0,1.90291262,0.22465639,inf,1,1,"['proto', 'state']",2,"proto,state"
frozenset({'proto'}),frozenset({'swin'}),0.5255102,0.5255102,0.5255102,1.0,1.90291262,0.24934923,inf,1,1,"['proto', 'swin']",2,"proto,swin"
frozenset({'swin'}),frozenset({'proto'}),0.5255102,0.5255102,0.5255102,1.0,1.90291262,0.24934923,inf,1,1,"['proto', 'swin']",2,"proto,swin"
frozenset({'state'}),frozenset({'swin'}),0.47346939,0.5255102,0.47346939,1.0,1.90291262,0.22465639,inf,1,1,"['state', 'swin']",2,"state,swin"
frozenset({'ct_dst_ltm'}),frozenset({'ct_dst_sport_ltm'}),0.34081633,0.66887755,0.34081633,1.0,1.49504195,0.11285194,inf,1,1,"['ct_dst_ltm', 'ct_dst_sport_ltm']",2,"ct_dst_ltm,ct_dst_sport_ltm"
frozenset({'ct_dst_src_ltm'}),frozenset({'ct_dst_sport_ltm'}),0.33622449,0.66887755,0.33622449,1.0,1.49504195,0.11133148,inf,1,1,"['ct_dst_sport_ltm', 'ct_dst_src_ltm']",2,"ct_dst_sport_ltm,ct_dst_src_ltm"
frozenset({'spkts'}),frozenset({'trans_depth'}),0.44336735,0.91173469,0.44336735,1.0,1.0968103,0.03913395,inf,1,1,"['spkts', 'trans_depth']",2,"spkts,trans_depth"
frozenset({'spkts'}),frozenset({'ct_flw_http_mthd'}),0.44336735,0.91173469,0.44336735,1.0,1.0968103,0.03913395,inf,1,1,"['ct_flw_http_mthd', 'spkts']",2,"ct_flw_http_mthd,spkts"
frozenset({'dpkts'}),frozenset({'trans_depth'}),0.42755102,0.91173469,0.42755102,1.0,1.0968103,0.03773792,inf,1,1,"['dpkts', 'trans_depth']",2,"dpkts,trans_depth"
frozenset({'dpkts'}),frozenset({'ct_flw_http_mthd'}),0.42755102,0.91173469,0.42755102,1.0,1.0968103,0.03773792,inf,1,1,"['ct_flw_http_mthd', 'dpkts']",2,"ct_flw_http_mthd,dpkts"
frozenset({'dttl'}),frozenset({'trans_depth'}),0.42806122,0.91173469,0.42806122,1.0,1.0968103,0.03778296,inf,1,1,"['dttl', 'trans_depth']",2,"dttl,trans_depth"
frozenset({'dttl'}),frozenset({'ct_flw_http_mthd'}),0.42806122,0.91173469,0.42806122,1.0,1.0968103,0.03778296,inf,1,1,"['ct_flw_http_mthd', 'dttl']",2,"ct_flw_http_mthd,dttl"
frozenset({'dload'}),frozenset({'trans_depth'}),0.42755102,0.91173469,0.42755102,1.0,1.0968103,0.03773792,inf,1,1,"['dload', 'trans_depth']",2,"dload,trans_depth"
frozenset({'dload'}),frozenset({'ct_flw_http_mthd'}),0.42755102,0.91173469,0.42755102,1.0,1.0968103,0.03773792,inf,1,1,"['ct_flw_http_mthd', 'dload']",2,"ct_flw_http_mthd,dload"
frozenset({'dinpkt'}),frozenset({'trans_depth'}),0.42755102,0.91173469,0.42755102,1.0,1.0968103,0.03773792,inf,1,1,"['dinpkt', 'trans_depth']",2,"dinpkt,trans_depth"
frozenset({'dinpkt'}),frozenset({'ct_flw_http_mthd'}),0.42755102,0.91173469,0.42755102,1.0,1.0968103,0.03773792,inf,1,1,"['ct_flw_http_mthd', 'dinpkt']",2,"ct_flw_http_mthd,dinpkt"
frozenset({'sjit'}),frozenset({'trans_depth'}),0.46122449,0.91173469,0.46122449,1.0,1.0968103,0.04071012,inf,1,1,"['sjit', 'trans_depth']",2,"sjit,trans_depth"
frozenset({'sjit'}),frozenset({'ct_flw_http_mthd'}),0.46122449,0.91173469,0.46122449,1.0,1.0968103,0.04071012,inf,1,1,"['ct_flw_http_mthd', 'sjit']",2,"ct_flw_http_mthd,sjit"
frozenset({'djit'}),frozenset({'trans_depth'}),0.50306122,0.91173469,0.50306122,1.0,1.0968103,0.04440285,inf,1,1,"['djit', 'trans_depth']",2,"djit,trans_depth"
frozenset({'djit'}),frozenset({'ct_flw_http_mthd'}),0.50306122,0.91173469,0.50306122,1.0,1.0968103,0.04440285,inf,1,1,"['ct_flw_http_mthd', 'djit']",2,"ct_flw_http_mthd,djit"
frozenset({'stcpb'}),frozenset({'trans_depth'}),0.49540816,0.91173469,0.49540816,1.0,1.0968103,0.04372735,inf,1,1,"['stcpb', 'trans_depth']",2,"stcpb,trans_depth"
frozenset({'stcpb'}),frozenset({'ct_flw_http_mthd'}),0.49540816,0.91173469,0.49540816,1.0,1.0968103,0.04372735,inf,1,1,"['ct_flw_http_mthd', 'stcpb']",2,"ct_flw_http_mthd,stcpb"
frozenset({'dtcpb'}),frozenset({'trans_depth'}),0.49540816,0.91173469,0.49540816,1.0,1.0968103,0.04372735,inf,1,1,"['dtcpb', 'trans_depth']",2,"dtcpb,trans_depth"
frozenset({'dtcpb'}),frozenset({'ct_flw_http_mthd'}),0.49540816,0.91173469,0.49540816,1.0,1.0968103,0.04372735,inf,1,1,"['ct_flw_http_mthd', 'dtcpb']",2,"ct_flw_http_mthd,dtcpb"
frozenset({'tcprtt'}),frozenset({'trans_depth'}),0.49795918,0.91173469,0.49795918,1.0,1.0968103,0.04395252,inf,1,1,"['tcprtt', 'trans_depth']",2,"tcprtt,trans_depth"
frozenset({'tcprtt'}),frozenset({'ct_flw_http_mthd'}),0.49795918,0.91173469,0.49795918,1.0,1.0968103,0.04395252,inf,1,1,"['ct_flw_http_mthd', 'tcprtt']",2,"ct_flw_http_mthd,tcprtt"
frozenset({'synack'}),frozenset({'trans_depth'}),0.49795918,0.91173469,0.49795918,1.0,1.0968103,0.04395252,inf,1,1,"['synack', 'trans_depth']",2,"synack,trans_depth"
frozenset({'synack'}),frozenset({'ct_flw_http_mthd'}),0.49795918,0.91173469,0.49795918,1.0,1.0968103,0.04395252,inf,1,1,"['ct_flw_http_mthd', 'synack']",2,"ct_flw_http_mthd,synack"
frozenset({'ackdat'}),frozenset({'trans_depth'}),0.49795918,0.91173469,0.49795918,1.0,1.0968103,0.04395252,inf,1,1,"['ackdat', 'trans_depth']",2,"ackdat,trans_depth"
frozenset({'ackdat'}),frozenset({'ct_flw_http_mthd'}),0.49795918,0.91173469,0.49795918,1.0,1.0968103,0.04395252,inf,1,1,"['ackdat', 'ct_flw_http_mthd']",2,"ackdat,ct_flw_http_mthd"
frozenset({'dmean'}),frozenset({'trans_depth'}),0.42755102,0.91173469,0.42755102,1.0,1.0968103,0.03773792,inf,1,1,"['dmean', 'trans_depth']",2,"dmean,trans_depth"
frozenset({'dmean'}),frozenset({'ct_flw_http_mthd'}),0.42755102,0.91173469,0.42755102,1.0,1.0968103,0.03773792,inf,1,1,"['ct_flw_http_mthd', 'dmean']",2,"ct_flw_http_mthd,dmean"
frozenset({'ct_state_ttl'}),frozenset({'trans_depth'}),0.40357143,0.91173469,0.40357143,1.0,1.0968103,0.03562136,inf,1,1,"['ct_state_ttl', 'trans_depth']",2,"ct_state_ttl,trans_depth"
frozenset({'ct_flw_http_mthd'}),frozenset({'trans_depth'}),0.91173469,0.91173469,0.91173469,1.0,1.0968103,0.08047454,inf,1,1,"['ct_flw_http_mthd', 'trans_depth']",2,"ct_flw_http_mthd,trans_depth"
frozenset({'trans_depth'}),frozenset({'ct_flw_http_mthd'}),0.91173469,0.91173469,0.91173469,1.0,1.0968103,0.08047454,inf,1,1,"['ct_flw_http_mthd', 'trans_depth']",2,"ct_flw_http_mthd,trans_depth"
frozenset({'ct_state_ttl'}),frozenset({'ct_flw_http_mthd'}),0.40357143,0.91173469,0.40357143,1.0,1.0968103,0.03562136,inf,1,1,"['ct_flw_http_mthd', 'ct_state_ttl']",2,"ct_flw_http_mthd,ct_state_ttl"
frozenset({'service'}),frozenset({'response_body_len'}),0.5755102,0.9377551,0.5755102,1.0,1.0663765,0.03582257,inf,1,1,"['response_body_len', 'service']",2,"response_body_len,service"
frozenset({'spkts'}),frozenset({'response_body_len'}),0.44336735,0.9377551,0.44336735,1.0,1.0663765,0.02759736,inf,1,1,"['response_body_len', 'spkts']",2,"response_body_len,spkts"
frozenset({'dpkts'}),frozenset({'response_body_len'}),0.42755102,0.9377551,0.42755102,1.0,1.0663765,0.02661287,inf,1,1,"['dpkts', 'response_body_len']",2,"dpkts,response_body_len"
frozenset({'dttl'}),frozenset({'response_body_len'}),0.42806122,0.9377551,0.42806122,1.0,1.0663765,0.02664463,inf,1,1,"['dttl', 'response_body_len']",2,"dttl,response_body_len"
frozenset({'dload'}),frozenset({'response_body_len'}),0.42755102,0.9377551,0.42755102,1.0,1.0663765,0.02661287,inf,1,1,"['dload', 'response_body_len']",2,"dload,response_body_len"
frozenset({'dinpkt'}),frozenset({'response_body_len'}),0.42755102,0.9377551,0.42755102,1.0,1.0663765,0.02661287,inf,1,1,"['dinpkt', 'response_body_len']",2,"dinpkt,response_body_len"
frozenset({'sjit'}),frozenset({'response_body_len'}),0.46122449,0.9377551,0.46122449,1.0,1.0663765,0.02870887,inf,1,1,"['response_body_len', 'sjit']",2,"response_body_len,sjit"
frozenset({'djit'}),frozenset({'response_body_len'}),0.50306122,0.9377551,0.50306122,1.0,1.0663765,0.03131299,inf,1,1,"['djit', 'response_body_len']",2,"djit,response_body_len"
frozenset({'stcpb'}),frozenset({'response_body_len'}),0.49540816,0.9377551,0.49540816,1.0,1.0663765,0.03083663,inf,1,1,"['response_body_len', 'stcpb']",2,"response_body_len,stcpb"
frozenset({'dtcpb'}),frozenset({'response_body_len'}),0.49540816,0.9377551,0.49540816,1.0,1.0663765,0.03083663,inf,1,1,"['dtcpb', 'response_body_len']",2,"dtcpb,response_body_len"
frozenset({'tcprtt'}),frozenset({'response_body_len'}),0.49795918,0.9377551,0.49795918,1.0,1.0663765,0.03099542,inf,1,1,"['response_body_len', 'tcprtt']",2,"response_body_len,tcprtt"
frozenset({'synack'}),frozenset({'response_body_len'}),0.49795918,0.9377551,0.49795918,1.0,1.0663765,0.03099542,inf,1,1,"['response_body_len', 'synack']",2,"response_body_len,synack"
frozenset({'ackdat'}),frozenset({'response_body_len'}),0.49795918,0.9377551,0.49795918,1.0,1.0663765,0.03099542,inf,1,1,"['ackdat', 'response_body_len']",2,"ackdat,response_body_len"
frozenset({'dmean'}),frozenset({'response_body_len'}),0.42755102,0.9377551,0.42755102,1.0,1.0663765,0.02661287,inf,1,1,"['dmean', 'response_body_len']",2,"dmean,response_body_len"
frozenset({'trans_depth'}),frozenset({'response_body_len'}),0.91173469,0.9377551,0.91173469,1.0,1.0663765,0.05675083,inf,1,1,"['response_body_len', 'trans_depth']",2,"response_body_len,trans_depth"
frozenset({'ct_state_ttl'}),frozenset({'response_body_len'}),0.40357143,0.9377551,0.40357143,1.0,1.0663765,0.02512026,inf,1,1,"['ct_state_ttl', 'response_body_len']",2,"ct_state_ttl,response_body_len"
frozenset({'ct_flw_http_mthd'}),frozenset({'response_body_len'}),0.91173469,0.9377551,0.91173469,1.0,1.0663765,0.05675083,inf,1,1,"['ct_flw_http_mthd', 'response_body_len']",2,"ct_flw_http_mthd,response_body_len"
frozenset({'proto'}),frozenset({'is_sm_ips_ports'}),0.5255102,0.98928571,0.5255102,1.0,1.01083032,0.00563047,inf,1,1,"['is_sm_ips_ports', 'proto']",2,"is_sm_ips_ports,proto"
frozenset({'state'}),frozenset({'is_sm_ips_ports'}),0.47346939,0.98928571,0.47346939,1.0,1.01083032,0.00507289,inf,1,1,"['is_sm_ips_ports', 'state']",2,"is_sm_ips_ports,state"
frozenset({'sttl'}),frozenset({'is_sm_ips_ports'}),0.64897959,0.98928571,0.64897959,1.0,1.01083032,0.00695335,inf,1,1,"['is_sm_ips_ports', 'sttl']",2,"is_sm_ips_ports,sttl"
frozenset({'swin'}),frozenset({'is_sm_ips_ports'}),0.5255102,0.98928571,0.5255102,1.0,1.01083032,0.00563047,inf,1,1,"['is_sm_ips_ports', 'swin']",2,"is_sm_ips_ports,swin"
frozenset({'service'}),frozenset({'is_ftp_login'}),0.5755102,0.99234694,0.5755102,1.0,1.00771208,0.00440441,inf,1,1,"['is_ftp_login', 'service']",2,"is_ftp_login,service"
frozenset({'spkts'}),frozenset({'is_ftp_login'}),0.44336735,0.99234694,0.44336735,1.0,1.00771208,0.00339312,inf,1,1,"['is_ftp_login', 'spkts']",2,"is_ftp_login,spkts"
frozenset({'dpkts'}),frozenset({'is_ftp_login'}),0.42755102,0.99234694,0.42755102,1.0,1.00771208,0.00327207,inf,1,1,"['dpkts', 'is_ftp_login']",2,"dpkts,is_ftp_login"
frozenset({'dttl'}),frozenset({'is_ftp_login'}),0.42806122,0.99234694,0.42806122,1.0,1.00771208,0.00327598,inf,1,1,"['dttl', 'is_ftp_login']",2,"dttl,is_ftp_login"
frozenset({'dload'}),frozenset({'is_ftp_login'}),0.42755102,0.99234694,0.42755102,1.0,1.00771208,0.00327207,inf,1,1,"['dload', 'is_ftp_login']",2,"dload,is_ftp_login"
frozenset({'dinpkt'}),frozenset({'is_ftp_login'}),0.42755102,0.99234694,0.42755102,1.0,1.00771208,0.00327207,inf,1,1,"['dinpkt', 'is_ftp_login']",2,"dinpkt,is_ftp_login"
frozenset({'sjit'}),frozenset({'is_ftp_login'}),0.46122449,0.99234694,0.46122449,1.0,1.00771208,0.00352978,inf,1,1,"['is_ftp_login', 'sjit']",2,"is_ftp_login,sjit"
frozenset({'djit'}),frozenset({'is_ftp_login'}),0.50306122,0.99234694,0.50306122,1.0,1.00771208,0.00384996,inf,1,1,"['djit', 'is_ftp_login']",2,"djit,is_ftp_login"
frozenset({'stcpb'}),frozenset({'is_ftp_login'}),0.49540816,0.99234694,0.49540816,1.0,1.00771208,0.00379139,inf,1,1,"['is_ftp_login', 'stcpb']",2,"is_ftp_login,stcpb"
frozenset({'dtcpb'}),frozenset({'is_ftp_login'}),0.49540816,0.99234694,0.49540816,1.0,1.00771208,0.00379139,inf,1,1,"['dtcpb', 'is_ftp_login']",2,"dtcpb,is_ftp_login"
frozenset({'dmean'}),frozenset({'is_ftp_login'}),0.42755102,0.99234694,0.42755102,1.0,1.00771208,0.00327207,inf,1,1,"['dmean', 'is_ftp_login']",2,"dmean,is_ftp_login"
frozenset({'ct_state_ttl'}),frozenset({'is_ftp_login'}),0.40357143,0.99234694,0.40357143,1.0,1.00771208,0.00308856,inf,1,1,"['ct_state_ttl', 'is_ftp_login']",2,"ct_state_ttl,is_ftp_login"
frozenset({'dload'}),frozenset({'dpkts'}),0.44030612,0.44030612,0.44030612,1.0,2.27114716,0.24643664,inf,1,1,"['dload', 'dpkts']",2,"dload,dpkts"
frozenset({'dpkts'}),frozenset({'dload'}),0.44030612,0.44030612,0.44030612,1.0,2.27114716,0.24643664,inf,1,1,"['dload', 'dpkts']",2,"dload,dpkts"
frozenset({'dpkts'}),frozenset({'dinpkt'}),0.44030612,0.44030612,0.44030612,1.0,2.27114716,0.24643664,inf,1,1,"['dinpkt', 'dpkts']",2,"dinpkt,dpkts"
frozenset({'dinpkt'}),frozenset({'dpkts'}),0.44030612,0.44030612,0.44030612,1.0,2.27114716,0.24643664,inf,1,1,"['dinpkt', 'dpkts']",2,"dinpkt,dpkts"
frozenset({'dpkts'}),frozenset({'dmean'}),0.44030612,0.44030612,0.44030612,1.0,2.27114716,0.24643664,inf,1,1,"['dmean', 'dpkts']",2,"dmean,dpkts"
frozenset({'dmean'}),frozenset({'dpkts'}),0.44030612,0.44030612,0.44030612,1.0,2.27114716,0.24643664,inf,1,1,"['dmean', 'dpkts']",2,"dmean,dpkts"
frozenset({'ct_state_ttl'}),frozenset({'dpkts'}),0.41530612,0.44030612,0.41530612,1.0,2.27114716,0.23244429,inf,1,1,"['ct_state_ttl', 'dpkts']",2,"ct_state_ttl,dpkts"
frozenset({'dload'}),frozenset({'dinpkt'}),0.44030612,0.44030612,0.44030612,1.0,2.27114716,0.24643664,inf,1,1,"['dinpkt', 'dload']",2,"dinpkt,dload"
frozenset({'dinpkt'}),frozenset({'dload'}),0.44030612,0.44030612,0.44030612,1.0,2.27114716,0.24643664,inf,1,1,"['dinpkt', 'dload']",2,"dinpkt,dload"
frozenset({'dload'}),frozenset({'dmean'}),0.44030612,0.44030612,0.44030612,1.0,2.27114716,0.24643664,inf,1,1,"['dload', 'dmean']",2,"dload,dmean"
frozenset({'dmean'}),frozenset({'dload'}),0.44030612,0.44030612,0.44030612,1.0,2.27114716,0.24643664,inf,1,1,"['dload', 'dmean']",2,"dload,dmean"
frozenset({'ct_state_ttl'}),frozenset({'dload'}),0.41530612,0.44030612,0.41530612,1.0,2.27114716,0.23244429,inf,1,1,"['ct_state_ttl', 'dload']",2,"ct_state_ttl,dload"
frozenset({'dinpkt'}),frozenset({'dmean'}),0.44030612,0.44030612,0.44030612,1.0,2.27114716,0.24643664,inf,1,1,"['dinpkt', 'dmean']",2,"dinpkt,dmean"
frozenset({'dmean'}),frozenset({'dinpkt'}),0.44030612,0.44030612,0.44030612,1.0,2.27114716,0.24643664,inf,1,1,"['dinpkt', 'dmean']",2,"dinpkt,dmean"
frozenset({'ct_state_ttl'}),frozenset({'dinpkt'}),0.41530612,0.44030612,0.41530612,1.0,2.27114716,0.23244429,inf,1,1,"['ct_state_ttl', 'dinpkt']",2,"ct_state_ttl,dinpkt"
frozenset({'ct_state_ttl'}),frozenset({'dmean'}),0.41530612,0.44030612,0.41530612,1.0,2.27114716,0.23244429,inf,1,1,"['ct_state_ttl', 'dmean']",2,"ct_state_ttl,dmean"
frozenset({'dpkts'}),frozenset({'dttl'}),0.44030612,0.44081633,0.44030612,1.0,2.26851852,0.246212,inf,1,1,"['dpkts', 'dttl']",2,"dpkts,dttl"
frozenset({'dload'}),frozenset({'dttl'}),0.44030612,0.44081633,0.44030612,1.0,2.26851852,0.246212,inf,1,1,"['dload', 'dttl']",2,"dload,dttl"
frozenset({'dinpkt'}),frozenset({'dttl'}),0.44030612,0.44081633,0.44030612,1.0,2.26851852,0.246212,inf,1,1,"['dinpkt', 'dttl']",2,"dinpkt,dttl"
frozenset({'dmean'}),frozenset({'dttl'}),0.44030612,0.44081633,0.44030612,1.0,2.26851852,0.246212,inf,1,1,"['dmean', 'dttl']",2,"dmean,dttl"
frozenset({'ct_state_ttl'}),frozenset({'dttl'}),0.41530612,0.44081633,0.41530612,1.0,2.26851852,0.2322324,inf,1,1,"['ct_state_ttl', 'dttl']",2,"ct_state_ttl,dttl"
frozenset({'spkts'}),frozenset({'sjit'}),0.45408163,0.46938776,0.45408163,1.0,2.13043478,0.24094127,inf,1,1,"['sjit', 'spkts']",2,"sjit,spkts"
frozenset({'ct_state_ttl'}),frozenset({'stcpb'}),0.41530612,0.49693878,0.41530612,1.0,2.01232033,0.20892441,inf,1,1,"['ct_state_ttl', 'stcpb']",2,"ct_state_ttl,stcpb"
frozenset({'spkts'}),frozenset({'dtcpb'}),0.45408163,0.49744898,0.45408163,1.0,2.01025641,0.22819919,inf,1,1,"['dtcpb', 'spkts']",2,"dtcpb,spkts"
frozenset({'dpkts'}),frozenset({'dtcpb'}),0.44030612,0.49744898,0.44030612,1.0,2.01025641,0.22127629,inf,1,1,"['dpkts', 'dtcpb']",2,"dpkts,dtcpb"
frozenset({'dttl'}),frozenset({'dtcpb'}),0.44081633,0.49744898,0.44081633,1.0,2.01025641,0.22153269,inf,1,1,"['dtcpb', 'dttl']",2,"dtcpb,dttl"
frozenset({'dload'}),frozenset({'dtcpb'}),0.44030612,0.49744898,0.44030612,1.0,2.01025641,0.22127629,inf,1,1,"['dload', 'dtcpb']",2,"dload,dtcpb"
frozenset({'dinpkt'}),frozenset({'dtcpb'}),0.44030612,0.49744898,0.44030612,1.0,2.01025641,0.22127629,inf,1,1,"['dinpkt', 'dtcpb']",2,"dinpkt,dtcpb"
frozenset({'stcpb'}),frozenset({'dtcpb'}),0.49693878,0.49744898,0.49693878,1.0,2.01025641,0.24973709,inf,1,1,"['dtcpb', 'stcpb']",2,"dtcpb,stcpb"
frozenset({'dmean'}),frozenset({'dtcpb'}),0.44030612,0.49744898,0.44030612,1.0,2.01025641,0.22127629,inf,1,1,"['dmean', 'dtcpb']",2,"dmean,dtcpb"
frozenset({'ct_state_ttl'}),frozenset({'dtcpb'}),0.41530612,0.49744898,0.41530612,1.0,2.01025641,0.20871252,inf,1,1,"['ct_state_ttl', 'dtcpb']",2,"ct_state_ttl,dtcpb"
frozenset({'spkts'}),frozenset({'tcprtt'}),0.45408163,0.50102041,0.45408163,1.0,1.99592668,0.22657747,inf,1,1,"['spkts', 'tcprtt']",2,"spkts,tcprtt"
frozenset({'spkts'}),frozenset({'synack'}),0.45408163,0.50102041,0.45408163,1.0,1.99592668,0.22657747,inf,1,1,"['spkts', 'synack']",2,"spkts,synack"
frozenset({'dpkts'}),frozenset({'tcprtt'}),0.44030612,0.50102041,0.44030612,1.0,1.99592668,0.21970377,inf,1,1,"['dpkts', 'tcprtt']",2,"dpkts,tcprtt"
frozenset({'dpkts'}),frozenset({'synack'}),0.44030612,0.50102041,0.44030612,1.0,1.99592668,0.21970377,inf,1,1,"['dpkts', 'synack']",2,"dpkts,synack"
frozenset({'dttl'}),frozenset({'tcprtt'}),0.44081633,0.50102041,0.44081633,1.0,1.99592668,0.21995835,inf,1,1,"['dttl', 'tcprtt']",2,"dttl,tcprtt"
frozenset({'dttl'}),frozenset({'synack'}),0.44081633,0.50102041,0.44081633,1.0,1.99592668,0.21995835,inf,1,1,"['dttl', 'synack']",2,"dttl,synack"
frozenset({'dload'}),frozenset({'tcprtt'}),0.44030612,0.50102041,0.44030612,1.0,1.99592668,0.21970377,inf,1,1,"['dload', 'tcprtt']",2,"dload,tcprtt"
frozenset({'dload'}),frozenset({'synack'}),0.44030612,0.50102041,0.44030612,1.0,1.99592668,0.21970377,inf,1,1,"['dload', 'synack']",2,"dload,synack"
frozenset({'dinpkt'}),frozenset({'tcprtt'}),0.44030612,0.50102041,0.44030612,1.0,1.99592668,0.21970377,inf,1,1,"['dinpkt', 'tcprtt']",2,"dinpkt,tcprtt"
frozenset({'dinpkt'}),frozenset({'synack'}),0.44030612,0.50102041,0.44030612,1.0,1.99592668,0.21970377,inf,1,1,"['dinpkt', 'synack']",2,"dinpkt,synack"
frozenset({'stcpb'}),frozenset({'tcprtt'}),0.49693878,0.50102041,0.49693878,1.0,1.99592668,0.24796231,inf,1,1,"['stcpb', 'tcprtt']",2,"stcpb,tcprtt"
frozenset({'stcpb'}),frozenset({'synack'}),0.49693878,0.50102041,0.49693878,1.0,1.99592668,0.24796231,inf,1,1,"['stcpb', 'synack']",2,"stcpb,synack"
frozenset({'dtcpb'}),frozenset({'tcprtt'}),0.49744898,0.50102041,0.49744898,1.0,1.99592668,0.24821689,inf,1,1,"['dtcpb', 'tcprtt']",2,"dtcpb,tcprtt"
frozenset({'dtcpb'}),frozenset({'synack'}),0.49744898,0.50102041,0.49744898,1.0,1.99592668,0.24821689,inf,1,1,"['dtcpb', 'synack']",2,"dtcpb,synack"
frozenset({'tcprtt'}),frozenset({'synack'}),0.50102041,0.50102041,0.50102041,1.0,1.99592668,0.24999896,inf,1,1,"['synack', 'tcprtt']",2,"synack,tcprtt"
frozenset({'synack'}),frozenset({'tcprtt'}),0.50102041,0.50102041,0.50102041,1.0,1.99592668,0.24999896,inf,1,1,"['synack', 'tcprtt']",2,"synack,tcprtt"
frozenset({'dmean'}),frozenset({'tcprtt'}),0.44030612,0.50102041,0.44030612,1.0,1.99592668,0.21970377,inf,1,1,"['dmean', 'tcprtt']",2,"dmean,tcprtt"
frozenset({'ct_state_ttl'}),frozenset({'tcprtt'}),0.41530612,0.50102041,0.41530612,1.0,1.99592668,0.20722928,inf,1,1,"['ct_state_ttl', 'tcprtt']",2,"ct_state_ttl,tcprtt"
frozenset({'dmean'}),frozenset({'synack'}),0.44030612,0.50102041,0.44030612,1.0,1.99592668,0.21970377,inf,1,1,"['dmean', 'synack']",2,"dmean,synack"
frozenset({'ct_state_ttl'}),frozenset({'synack'}),0.41530612,0.50102041,0.41530612,1.0,1.99592668,0.20722928,inf,1,1,"['ct_state_ttl', 'synack']",2,"ct_state_ttl,synack"
frozenset({'spkts'}),frozenset({'ackdat'}),0.45408163,0.50204082,0.45408163,1.0,1.99186992,0.22611412,inf,1,1,"['ackdat', 'spkts']",2,"ackdat,spkts"
frozenset({'dpkts'}),frozenset({'ackdat'}),0.44030612,0.50204082,0.44030612,1.0,1.99186992,0.21925448,inf,1,1,"['ackdat', 'dpkts']",2,"ackdat,dpkts"
frozenset({'dttl'}),frozenset({'ackdat'}),0.44081633,0.50204082,0.44081633,1.0,1.99186992,0.21950854,inf,1,1,"['ackdat', 'dttl']",2,"ackdat,dttl"
frozenset({'dload'}),frozenset({'ackdat'}),0.44030612,0.50204082,0.44030612,1.0,1.99186992,0.21925448,inf,1,1,"['ackdat', 'dload']",2,"ackdat,dload"
frozenset({'dinpkt'}),frozenset({'ackdat'}),0.44030612,0.50204082,0.44030612,1.0,1.99186992,0.21925448,inf,1,1,"['ackdat', 'dinpkt']",2,"ackdat,dinpkt"
frozenset({'stcpb'}),frozenset({'ackdat'}),0.49693878,0.50204082,0.49693878,1.0,1.99186992,0.24745523,inf,1,1,"['ackdat', 'stcpb']",2,"ackdat,stcpb"
